S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
76,Dashboard - Campaign Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Campaign Insights,GET,200,Report should appear for the selected Advertiser and Campaign for custom date filter,"""coll"": [
[
""New campaign1"",
""Adv1.0"",
""INACTIVE"",
""Deccan Air"",
""Deccan Air Air Asia"",
""10675"",
""Economy"",
""CDS"",
""qali12"",
1,
0,
0,
0.750000
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""New campaign1"",""Adv1.0"",""INACTIVE"",""Deccan Air"",""Deccan Air Air Asia"",""10675"",""Economy"",""CDS"",""qali12"",1,0,0,0.75],[""New campaign1"",""Adv1.0"",""INACTIVE"",""Lufthansa"",""Lufthansa Air Express"",""101"",""Economy"",""CDS"",""qa"",1,0,0,0.75],[""Nike Advertiser Campaign"",""Adserving-New advertiser"",""INACTIVE"",""singaporean airlines"",""Flight1000"",""1000"",""Economy"",""CDS"",""nike line item direct buy"",1,0,0,0.75],[""Nike Advertiser Programmatic"",""Adv1.0"",""INACTIVE"",""indigo airlines"",""Flight1"",""1234567"",""Economy"",""CDS"",""L1"",1,0,0,0.75],[""Programmatic campaign1"",""Adserving-New advertiser"",""INACTIVE"",""QA Flight Airline"",""Flight1"",""1234"",""Economy"",""CDS"",""Programmatic lineitem15"",1,0,0,0.75],[""QC Campaign DB"",""QC Advertiser"",""INACTIVE"",""Airline Adserver Testing"",""Flight1000"",""1000"",""Economy"",""CDS"",""Line item 1"",1,0,0,0.75],[""San Camp DB"",""San Adv"",""INACTIVE"",""San Airline"",""Flight1"",""123456"",""Economy"",""CDS"",""San Line Item DB upd"",1,0,0,0.75],[""Test QA 15"",""Advertiser Data"",""INACTIVE"",""Singapore Airlines"",""Singapore Airline Air Asia"",""1081986"",""Economy"",""CDS"",""new line item"",2,0,0,1.5]],""schemaData"":[{""label"":""Campaign Name"",""keyName"":""campaignName"",""index"":0},{""label"":""Advertiser Name"",""keyName"":""advertiserName"",""index"":1},{""label"":""Status"",""keyName"":""status"",""index"":2},{""label"":""Airline Name"",""keyName"":""airlineName"",""index"":3},{""label"":""Flight"",""keyName"":""flightName"",""index"":4},{""label"":""Tail Sign Number"",""keyName"":""flightNumber"",""index"":5},{""label"":""Class"",""keyName"":""class"",""index"":6},{""label"":""Display Type"",""keyName"":""dispalyType"",""index"":7},{""label"":""Line Item Name"",""keyName"":""lineItem"",""index"":8},{""label"":""Impressions"",""keyName"":""impressions"",""index"":9},{""label"":""Views"",""keyName"":""view"",""index"":10},{""label"":""Clicks"",""keyName"":""clicks"",""index"":11},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":12}],""valid"":true}"
77,Dashboard - Campaign Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/CAMPAIGNS_VIEW?dateRangeTypeId=4&timeZoneId=6&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Campaign Insights,GET,200,Graph should appear for the selected Advertiser and Campaign for custom date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-30"",
""Programmatic campaign1"",
0.75
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""2024-07-30"",""Programmatic campaign1"",0.75],[""2024-07-28"",""San Camp DB"",0.75],[""2024-07-27"",""Test QA 15"",1.5],[""2024-07-29"",""Nike Advertiser Programmatic"",0.75],[""2024-07-15"",""Test QA 15"",0.75],[""2024-07-30"",""QC Campaign DB"",0.75],[""2024-07-28"",""New campaign1"",0.75],[""2024-07-29"",""New campaign1"",0.75],[""2024-07-27"",""Nike Advertiser Campaign"",0.75]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30},""CUSTOM_COMPARE_DATE"":{""startDate"":""2024-07-10"",""endDate"":""2024-07-12"",""days"":2}}}"
78,Dashboard - Campaign Insight,Verify the kpi,"""/api/v1/dashboard/kpi/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7""",Open Hourly Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0.0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-19""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Views"",""keyName"":""view"",""index"":2},{""label"":""Clicks"",""keyName"":""clicks"",""index"":3},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}
"
79,Dashboard - Hourly Insight,Verify the Report for the Gross Revenue for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=REVENUE""",Open Hourly Insights,GET,200,Report for the Gross Revenue for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
80,Dashboard - Hourly Insight,Verify the Graph for the Gross Revenue for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=REVENUE""",Open Hourly Insights,GET,200,Graph for the Gross Revenue for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
81,Dashboard - Hourly Insight,Verify the Report for the Ad Request for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=ADREQUEST""",Open Hourly Insights,GET,200,Report for the Ad Request for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
82,Dashboard - Hourly Insight,Verify the Graph for the Ad Request for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=ADREQUEST""",Open Hourly Insights,GET,200,Graph for the Ad Request for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
83,Dashboard - Hourly Insight,Verify the Report for the Impression for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=IMPRESSION""",Open Hourly Insights,GET,200,Report for the Impression for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
84,Dashboard - Hourly Insight,Verify the Graph for the Impression for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=IMPRESSION""",Open Hourly Insights,GET,200,Graph for the Impression for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
85,Dashboard - Hourly Insight,Verify the Report for the Views for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=VIEWS""",Open Hourly Insights,GET,200,Report for the Views for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
86,Dashboard - Hourly Insight,Verify the Graph for the Views for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=VIEWS""",Open Hourly Insights,GET,200,Graph for the Views for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
87,Dashboard - Hourly Insight,Verify the Report for the Clicks for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=CLICKS""",Open Hourly Insights,GET,200,Report for the Clicks for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
88,Dashboard - Hourly Insight,Verify the Graph for the Clicks for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=CLICKS""",Open Hourly Insights,GET,200,Graph for the Clicks for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
89,Dashboard - Hourly Insight,Verify the Report for the CTR for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=CTR""",Open Hourly Insights,GET,200,Report for the CTR for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
90,Dashboard - Hourly Insight,Verify the Graph for the CTR for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=CTR""",Open Hourly Insights,GET,200,Graph for the CTR for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
91,Dashboard - Hourly Insight,Verify the Report for the Ad Delivery Rate for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=ADDELIVERYRATE""",Open Hourly Insights,GET,200,Report for the Ad Delivery Rate for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
92,Dashboard - Hourly Insight,Verify the Graph for the Ad Delivery Rate for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=ADDELIVERYRATE""",Open Hourly Insights,GET,200,Graph for the Ad Delivery Rate for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
93,Dashboard - Hourly Insight,Verify the Report for the VCR for the Hourly Insights,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&pageNo=0&metricType=VCR""",Open Hourly Insights,GET,200,Report for the VCR for the Hourly should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
94,Dashboard - Hourly Insight,Verify the Graph for the VCR for the Hourly Insights,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&metricType=VCR""",Open Hourly Insights,GET,200,Graph for the VCR for the Hourly should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
95,Dashboard - Hourly Insight,Verify the selected airline from airline list,"""/api/v1/flight/list-by-airlines?airlineIds=93""",Open Hourly Insights,GET,200,Airline should be selected from the Airline list,"""id"": 113",response,"{""entity"":[{""id"":113,""tailSignNo"":""0123"",""name"":""France""}],""httpStatus"":""OK"",""total"":1,""valid"":true}"
96,Dashboard - Hourly Insight,Verify the kpi for the selected airline,"""/api/v1/dashboard/kpi/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93""",Open Hourly Insights,GET,200,Kpi should appear for the selected airline filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0.0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-19""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Views"",""keyName"":""view"",""index"":2},{""label"":""Clicks"",""keyName"":""clicks"",""index"":3},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
97,Dashboard - Hourly Insight,Verify the report for the selected airline,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93&pageNo=0&metricType=REVENUE""",Open Hourly Insights,GET,200,Report should appear for the selected airline filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
98,Dashboard - Hourly Insight,Verify the graph for the selected airline,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93&metricType=REVENUE""",Open Hourly Insights,GET,200,Graph should appear for the selected airline filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
99,Dashboard - Hourly Insight,Verify the kpi for the selected airline and flight,"""/api/v1/dashboard/kpi/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93&flightIds=113""",Open Hourly Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0.0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-19""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Views"",""keyName"":""view"",""index"":2},{""label"":""Clicks"",""keyName"":""clicks"",""index"":3},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
100,Dashboard - Hourly Insight,Verify the report for the selected airline and flight,"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93&flightIds=113&pageNo=0&metricType=REVENUE""",Open Hourly Insights,GET,200,Report should appear for the selected airline and flight filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
101,Dashboard - Hourly Insight,Verify the graph for the selected airline and flight,"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=1&timeZoneId=7&entityIds=93&flightIds=113&metricType=REVENUE""",Open Hourly Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
102,Dashboard - Hourly Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Hourly Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
10,
0,
0,
0.0,
7.500000,
19.23,
0.0
]
],
""label"": ""2024-06-30""
}
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[52,10,0,0,0.0,7.5,19.23,0.0]],""label"":""2024-06-30""}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Views"",""keyName"":""view"",""index"":2},{""label"":""Clicks"",""keyName"":""clicks"",""index"":3},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
103,Dashboard - Hourly Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Hourly Insights,GET,200,Report should appear for the selected airline and flight filter,"""coll"": [
[
""00"",
""Lufthansa"",
""Lufthansa Air Express"",
6,
1,
0,
0,
0.00,
0.750000,
16.67
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""00"",""Lufthansa"",""Lufthansa Air Express"",6,1,0,0,0.0,0.75,16.67],[""01"",""indigo airlines"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""QA Flight Airline"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""San Airline"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""Singapore Airlines"",""Singapore Airline Air Asia"",12,2,0,0,0.0,1.5,16.67],[""01"",""singaporean airlines"",""Flight1000"",4,1,0,0,0.0,0.75,25.0],[""22"",""Deccan Air"",""Deccan Air Air Asia"",6,1,0,0,0.0,0.75,16.67],[""23"",""Airline Adserver Testing"",""Flight1000"",6,1,0,0,0.0,0.75,16.67]],""schemaData"":[{""label"":""Hour"",""keyName"":""hour"",""index"":0},{""label"":""Airline Name"",""keyName"":""airlineName"",""index"":1},{""label"":""Flight"",""keyName"":""flightName"",""index"":2},{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":3},{""label"":""Impressions"",""keyName"":""impressions"",""index"":4},{""label"":""Views"",""keyName"":""view"",""index"":5},{""label"":""Clicks"",""keyName"":""clicks"",""index"":6},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":7},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":8},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":9}],""valid"":true}"
104,Dashboard - Hourly Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Hourly Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""00"",
""Lufthansa"",
6.0
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""00"",""Lufthansa"",6.0],[""01"",""indigo airlines"",4.0],[""01"",""QA Flight Airline"",4.0],[""01"",""San Airline"",4.0],[""01"",""Singapore Airlines"",12.0],[""01"",""singaporean airlines"",4.0],[""22"",""Deccan Air"",6.0],[""23"",""Airline Adserver Testing"",6.0]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30}}}"
105,Dashboard - Hourly Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Hourly Insights,GET,200,Kpi should appear for the selected airline and flight for custome date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
10,
0,
0,
0.0,
7.500000,
19.23,
0.0
]
],
""label"": ""2024-06-30""
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[52,10,0,0,0.0,7.5,19.23,0.0]],""label"":""2024-06-30""},""CUSTOM_COMPARE_DATE"":{""data"":[[0,0,0,0,0.0,0,0.0,0.0]],""label"":""2024-07-09""}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Impressions"",""keyName"":""impressions"",""index"":1},{""label"":""Views"",""keyName"":""view"",""index"":2},{""label"":""Clicks"",""keyName"":""clicks"",""index"":3},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}"
106,Dashboard - Hourly Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Hourly Insights,GET,200,Report should appear for the selected airline and flight for custom date filter,"""coll"": [
[
""00"",
""Lufthansa"",
""Lufthansa Air Express"",
6,
1,
0,
0,
0.00,
0.750000,
16.67
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""00"",""Lufthansa"",""Lufthansa Air Express"",6,1,0,0,0.0,0.75,16.67],[""01"",""indigo airlines"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""QA Flight Airline"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""San Airline"",""Flight1"",4,1,0,0,0.0,0.75,25.0],[""01"",""Singapore Airlines"",""Singapore Airline Air Asia"",12,2,0,0,0.0,1.5,16.67],[""01"",""singaporean airlines"",""Flight1000"",4,1,0,0,0.0,0.75,25.0],[""22"",""Deccan Air"",""Deccan Air Air Asia"",6,1,0,0,0.0,0.75,16.67],[""23"",""Airline Adserver Testing"",""Flight1000"",6,1,0,0,0.0,0.75,16.67]],""schemaData"":[{""label"":""Hour"",""keyName"":""hour"",""index"":0},{""label"":""Airline Name"",""keyName"":""airlineName"",""index"":1},{""label"":""Flight"",""keyName"":""flightName"",""index"":2},{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":3},{""label"":""Impressions"",""keyName"":""impressions"",""index"":4},{""label"":""Views"",""keyName"":""view"",""index"":5},{""label"":""Clicks"",""keyName"":""clicks"",""index"":6},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":7},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":8},{""label"":""Ad Delivery Rate"",""keyName"":""adDeliveryRate"",""index"":9}],""valid"":true}"
107,Dashboard - Hourly Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/HOURLY_VIEW?dateRangeTypeId=4&timeZoneId=7&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Hourly Insights,GET,200,Graph should appear for the selected airline and flight for custom date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""00"",
""Lufthansa"",
6.0
]",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"":[[""00"",""Lufthansa"",6.0],[""01"",""indigo airlines"",4.0],[""01"",""QA Flight Airline"",4.0],[""01"",""San Airline"",4.0],[""01"",""Singapore Airlines"",12.0],[""01"",""singaporean airlines"",4.0],[""22"",""Deccan Air"",6.0],[""23"",""Airline Adserver Testing"",6.0]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30},""CUSTOM_COMPARE_DATE"":{""startDate"":""2024-07-10"",""endDate"":""2024-07-12"",""days"":2}}}"
